t,x,y,z
4908,3126.706587,0,846.251497
4909,3127.42515,0,846.7784431
4910,3128.143713,0,847.3053892
4911,3128.862275,0,847.8323353
4912,3129.580838,0,848.3592814
4913,3130.299401,0,848.8862275
4914,3131.017964,0,849.4131737
4915,3131.736527,0,849.9401198
4916,3132.45509,0,850.4670659
4917,3133.173653,0,850.994012
4918,3133.892216,0,851.5209581
4919,3134.610778,0,852.0479042
4920,3135.329341,0,852.5748503
4921,3136.047904,0,853.1017964
4922,3136.766467,0,853.6287425
4923,3137.48503,0,854.1556886
4924,3138.203593,0,854.6826347
4925,3138.922156,0,855.2095808
4926,3139.640719,0,855.7365269
4927,3140.359281,0,856.2634731
4928,3141.077844,0,856.7904192
4929,3141.796407,0,857.3173653
4930,3142.51497,0,857.8443114
4931,3143.233533,0,858.3712575
4932,3143.952096,0,858.8982036
4933,3144.670659,0,859.4251497
4934,3145.389222,0,859.9520958
4935,3146.107784,0,860.4790419
4936,3146.826347,0,861.005988
4937,3147.54491,0,861.5329341
4938,3148.263473,0,862.0598802
4939,3148.982036,0,862.5868263
4940,3149.700599,0,863.1137725
4941,3150.419162,0,863.6407186
4942,3151.137725,0,864.1676647
4943,3151.856287,0,864.6946108
4944,3152.57485,0,865.2215569
4945,3153.293413,0,865.748503
4946,3154.011976,0,866.2754491
4947,3154.730539,0,866.8023952
4948,3155.449102,0,867.3293413
4949,3156.167665,0,867.8562874
4950,3156.886228,0,868.3832335
4951,3157.60479,0,868.9101796
4952,3158.323353,0,869.4371257
4953,3159.041916,0,869.9640719
4954,3159.760479,0,870.491018
4955,3160.479042,0,871.0179641
4956,3161.197605,0,871.5449102
4957,3161.916168,0,872.0718563
4958,3162.634731,0,872.5988024
4959,3163.353293,0,873.1257485
4960,3164.071856,0,873.6526946
4961,3164.790419,0,874.1796407
4962,3165.508982,0,874.7065868
4963,3166.227545,0,875.2335329
4964,3166.946108,0,875.760479
4965,3167.664671,0,876.2874251
4966,3168.383234,0,876.8143713
4967,3169.101796,0,877.3413174
4968,3169.820359,0,877.8682635
4969,3170.538922,0,878.3952096
4970,3171.257485,0,878.9221557
4971,3171.976048,0,879.4491018
4972,3172.694611,0,879.9760479
4973,3173.413174,0,880.502994
4974,3174.131737,0,881.0299401
4975,3174.850299,0,881.5568862
4976,3175.568862,0,882.0838323
4977,3176.287425,0,882.6107784
4978,3177.005988,0,883.1377246
4979,3177.724551,0,883.6646707
4980,3178.443114,0,884.1916168
4981,3179.161677,0,884.7185629
4982,3179.88024,0,885.245509
4983,3180.598802,0,885.7724551
4984,3181.317365,0,886.2994012
4985,3182.035928,0,886.8263473
4986,3182.754491,0,887.3532934
4987,3183.473054,0,887.8802395
4988,3184.191617,0,888.4071856
4989,3184.91018,0,888.9341317
4990,3185.628743,0,889.4610778
4991,3186.347305,0,889.988024
4992,3187.065868,0,890.5149701
4993,3187.784431,0,891.0419162
4994,3188.502994,0,891.5688623
4995,3189.221557,0,892.0958084
4996,3189.94012,0,892.6227545
4997,3190.658683,0,893.1497006
4998,3191.377246,0,893.6766467
4999,3192.095808,0,894.2035928
5000,3192.814371,0,894.7305389
5001,3193.532934,0,895.257485
5002,3194.251497,0,895.7844311
5003,3194.97006,0,896.3113772
5004,3195.688623,0,896.8383234
5005,3196.407186,0,897.3652695
5006,3197.125749,0,897.8922156
5007,3197.844311,0,898.4191617
5008,3198.562874,0,898.9461078
5009,3199.281437,0,899.4730539
5010,3200,0,900
